10, 25.581, 0.069, 0.002
50, 24.419, 0.227, 0.004
100, 75.581, 0.279, 0.003
500, 75.581, 0.647, 0.004
1000, 74.419, 1.102, 0.003
5000, 74.419, 4.485, 0.003
1000, 75.746, 3.207, 0.011
500, 77.985, 1.876, 0.015
500, 69.776, 1.870, 0.016
1000, 80.224, 3.027, 0.011
1000, 79.478, 3.130, 0.008
1000, 80.224, 2.567, 0.009
1000, 79.851, 4.218, 0.010
1000, 79.104, 2.433, 0.011
10, 64.179, 0.196, 0.014
50, 64.179, 0.522, 0.009
100, 64.179, 0.910, 0.014
250, 71.642, 1.511, 0.005
500, 77.985, 2.149, 0.012
1000, 78.731, 3.034, 0.008
2000, 79.478, 4.518, 0.008
