10, 44.186, 0.442, 0.003
10, 25.581, 0.461, 0.003
100, 74.419, 0.948, 0.008
100, 75.581, 0.590, 0.002
100, 17.537, 1.738, 0.026
100, 17.537, 1.065, 0.008
100, 68.284, 1.177, 0.004
1000, 80.970, 3.483, 0.008
1000, 78.731, 2.946, 0.012
1000, 79.478, 4.164, 0.009
1000, 79.851, 3.213, 0.011
1000, 80.970, 3.285, 0.009
1000, 80.224, 3.183, 0.010
10, 35.821, 0.205, 0.007
50, 64.179, 0.697, 0.004
100, 64.179, 1.163, 0.013
250, 79.478, 2.735, 0.017
500, 80.224, 2.498, 0.013
1000, 80.224, 2.907, 0.009
1000, 80.597, 3.500, 0.010
2000, 79.478, 4.693, 0.008
10, 67.537, 0.155, 0.004
