10, 79.070, 0.199, 0.002
50, 74.419, 1.039, 0.004
100, 77.907, 1.488, 0.003
500, 79.070, 6.870, 0.002
1000, 74.419, 13.632, 0.003
5000, 74.419, 67.142, 0.003
1000, 81.343, 11.104, 0.011
1000, 79.851, 12.738, 0.009
1000, 80.224, 14.738, 0.011
1000, 80.224, 11.934, 0.011
1000, 80.970, 27.374, 0.010
1000, 80.224, 16.717, 0.008
1000, 78.731, 19.056, 0.007
1000, 80.224, 16.586, 0.008
1000, 80.224, 11.924, 0.026
10, 73.134, 0.376, 0.007
50, 64.179, 1.334, 0.007
100, 73.134, 1.545, 0.007
250, 71.642, 3.939, 0.005
500, 80.597, 6.762, 0.008
1000, 79.478, 12.652, 0.010
1000, 79.851, 11.819, 0.011
1000, 78.358, 13.111, 0.012
1000, 80.224, 14.532, 0.009
1000, 79.851, 12.852, 0.010
1000, 79.104, 10.515, 0.010
1000, 79.851, 11.827, 0.008
2000, 78.731, 25.347, 0.012
1000, 63.806, 12.741, 0.007
1000, 79.478, 15.104, 0.007
